,Files,Folders
3941,eugene-boudin_deauville-the-jetty-1.jpg,Impressionism
3942,matej-sternen_presejanje-ita.jpg,Impressionism
3943,samuel-mutzner_gr-dini-n-sevilla-1921.jpg,Impressionism
3944,helene-schjerfbeck_old-woman-1907.jpg,Impressionism
3945,pierre-auguste-renoir_bust-of-a-young-woman-1913.jpg,Impressionism
3946,pierre-auguste-renoir_house-at-cagnes.jpg,Impressionism
3947,julian-alden-weir_loading-ice.jpg,Impressionism
3948,alfred-sisley_the-plain-of-veneux-view-of-sablons-1884.jpg,Impressionism
3949,claude-monet_poplars-on-the-banks-of-the-epte-1891.jpg,Impressionism
3950,paul-gauguin_clearing-1873.jpg,Impressionism
3951,fern-coppedge_january-sunshine.jpg,Impressionism
3952,pierre-auguste-renoir_gabrielle.jpg,Impressionism
3953,claude-monet_charing-cross-bridge-1903.jpg,Impressionism
3954,john-henry-twachtman_winter-scene-1.jpg,Impressionism
3955,winston-churchill_seascape-with-rain-clouds(1).jpg,Impressionism
3956,william-merritt-chase_spanish-girl.jpg,Impressionism
3957,winston-churchill_west-front-of-blenheim-palace.jpg,Impressionism
3958,edgar-degas_russian-dancers-1.jpg,Impressionism
3959,henri-martin_view-of-puy-l-eveque-2.jpg,Impressionism
3960,max-liebermann_the-artist-s-granddaughter-at-the-table-1923.jpg,Impressionism
3961,edgar-degas_young-girl-braiding-her-hair-1894.jpg,Impressionism
3962,lovis-corinth_nana-female-nude-1911.jpg,Impressionism
3963,claude-monet_the-small-arm-of-the-seine-at-argenteuil-1.jpg,Impressionism
3964,pierre-auguste-renoir_woman-in-a-red-blouse-1.jpg,Impressionism
3965,eugene-boudin_view-of-the-port-trouville-1896.jpg,Impressionism
3966,camille-pissarro_the-street-of-the-citadelle-pontoise-1873.jpg,Impressionism
3967,childe-hassam_white-barn.jpg,Impressionism
3968,henri-martin_view-of-labastide-du-vert-2.jpg,Impressionism
3969,pierre-auguste-renoir_white-house.jpg,Impressionism
3970,jackson-pollock_not_detected_185311.jpg,Action_painting
3971,franz-kline_herald-1954.jpg,Action_painting
3972,franz-kline_mycenae-1958.jpg,Action_painting
3973,jackson-pollock_cathedral-1947.jpg,Action_painting
3974,franz-kline_untitled-1956.jpg,Action_painting
3975,jackson-pollock_black-white-number-20-1951.jpg,Action_painting
3976,jackson-pollock_blue-poles-number-11-1.jpg,Action_painting
3977,franz-kline_opustena.jpg,Action_painting
3978,franz-kline_four-square-1956.jpg,Action_painting
3979,jackson-pollock_number-3(2).jpg,Action_painting
3980,rembrandt_the-bastion-in-amsterdam.jpg,Baroque
3981,rembrandt_juno.jpg,Baroque
3982,francesco-solimena_the-assumption-and-coronation-of-the-virgin.jpg,Baroque
3983,adriaen-van-de-venne_a-cavalier-at-his-dressing-table.jpg,Baroque
3984,gian-lorenzo-bernini_bust-of-pope-gregory-xv(1).jpg,Baroque
3985,rembrandt_a-wooded-road.jpg,Baroque
3986,frans-snyders_still-life-with-fruit-dead-game-vegetables-a-live-monkey-squirrel-and-cat.jpg,Baroque
3987,caravaggio_taking-of-christ-1602.jpg,Baroque
3988,rembrandt_portrait-of-the-artist-s-mother.jpg,Baroque
3989,peter-paul-rubens_the-supper-at-emmaus.jpg,Baroque
3990,sebastien-bourdon_le-camp-de-boh-miens.jpg,Baroque
3991,rembrandt_the-anatomy-lesson-of-dr-nicolaes-tulp-fragment-1632.jpg,Baroque
3992,rembrandt_arnold-tholinx.jpg,Baroque
3993,rembrandt_christ-resurected-1634.jpg,Baroque
3994,anthony-van-dyck_marie-clarisse-wife-of-jan-woverius-with-their-child.jpg,Baroque
3995,adriaen-van-de-venne_a-game-of-handball-with-country-palace-in-background.jpg,Baroque
3996,rembrandt_old-man-sleeping-1629.jpg,Baroque
3997,agostino-carracci_ovid-and-corine.jpg,Baroque
3998,rembrandt_self-portrait-with-beret-1634.jpg,Baroque
3999,rembrandt_self-portrait-with-beret-and-gold-chain-1631.jpg,Baroque
4000,bartolome-esteban-murillo_the-prodigal-son-driven-out-1660.jpg,Baroque
4001,gerrit-dou_still-life-with-book-and-purse.jpg,Baroque
4002,frans-hals_adriaen-van-ostade-1648.jpg,Baroque
4003,frans-snyders_cimone-and-efigenia.jpg,Baroque
4004,agostino-carracci_mars-and-venus.jpg,Baroque
4005,le-nain-brothers_venus-in-vulcan-s-forge-1641.jpg,Baroque
4006,anthony-van-dyck_portrait-of-a-gentleman-dressed-in-black-in-front-of-a-pillar.jpg,Baroque
4007,sebastien-bourdon_king-charles-x-gustav-of-sweden-1653.jpg,Baroque
4008,adriaen-van-ostade_quarrel.jpg,Baroque
4009,bernardo-strozzi_old-coquette.jpg,Baroque
4010,rembrandt_the-dream-of-st-joseph-1655.jpg,Baroque
4011,rembrandt_negress-lying-down-1658.jpg,Baroque
4012,le-nain-brothers_the-concert.jpg,Baroque
4013,guido-reni_saint-matthew-1621.jpg,Baroque
4014,cornelis-de-vos_portrait-of-a-lady-with-a-fan.jpg,Baroque
4015,bartolome-esteban-murillo_jesus-among-doctors-1630.jpg,Baroque
4016,anthony-van-dyck_johan-oxenstierna.jpg,Baroque
4017,rembrandt_portrait-of-a-man-in-military-costume-1650.jpg,Baroque
4018,rembrandt_antiope-and-jupiter-1659.jpg,Baroque
4019,gian-lorenzo-bernini_pope-urban-viii(1).jpg,Baroque
4020,gerard-terborch_man-offering-a-woman-coins.jpg,Baroque
4021,jacob-jordaens_the-king-drinks-1640.jpg,Baroque
4022,peter-paul-rubens_st-jerome-in-his-hermitage-1609.jpg,Baroque
4023,bartolome-esteban-murillo_the-annunciation.jpg,Baroque
4024,pieter-de-hooch_paying-the-hostess-1658.jpg,Baroque
4025,rembrandt_self-portrait-leaning-forward-listening-1628.jpg,Baroque
4026,agostino-carracci_self-portrait-of-agostino-carracci.jpg,Baroque
4027,gerard-terborch_the-lute-player-1668.jpg,Baroque
4028,rembrandt_self-portrait-5.jpg,Baroque
4029,frans-hals_the-painter-jan-asselyn-1650.jpg,Baroque
4030,bernardo-strozzi_lamentation-over-the-dead-christ-1617.jpg,Baroque
4031,peter-paul-rubens_the-meeting-of-abraham-and-melchizedek.jpg,Baroque
4032,alonzo-cano_kings-of-the-visigoths.jpg,Baroque
4033,bartolome-esteban-murillo_saint-john-the-baptist-pointing-to-christ-1655.jpg,Baroque
4034,aleksey-antropov_portrait-of-elizabeth-of-russia.jpg,Baroque
4035,pieter-de-hooch_a-woman-drinking-with-two-men.jpg,Baroque
4036,annibale-carracci_virgin-and-unicorn-a-virgin-with-a-unicorn-1605.jpg,Baroque
4037,hercules-seghers_landscape-with-armed-men-1635.jpg,Baroque
4038,guido-reni_st-joseph-with-the-infant-jesus.jpg,Baroque
4039,rembrandt_a-man-with-a-crucifix-and-chain-1641.jpg,Baroque
4040,anthony-van-dyck_portrait-of-a-married-couple.jpg,Baroque
4041,rembrandt_simeon-s-hymn-of-praise-1630.jpg,Baroque
4042,frans-snyders_philomenes-recognized-by-the-old-woman.jpg,Baroque
4043,gabriel-metsu_the-prodigal-son.jpg,Baroque
4044,rembrandt_ahasuerus-xerxes-haman-and-esther.jpg,Baroque
4045,paul-bril_mountain-scene-1599.jpg,Baroque
4046,anthony-van-dyck_pieter-stevens.jpg,Baroque
4047,jacob-jordaens_the-rape-of-europa-1643.jpg,Baroque
4048,joseph-wright_ullswater.jpg,Baroque
4049,peter-paul-rubens_the-sacrifice-of-isaac.jpg,Baroque
4050,anthony-van-dyck_charles-i-king-of-england-from-three-angles-1636.jpg,Baroque
4051,gerrit-dou_still-life-with-a-boy-blowing-soap-bubbles-1636.jpg,Baroque
4052,johannes-vermeer_a-lady-standing-at-a-virginal.jpg,Baroque
4053,diego-velazquez_philip-iv-king-of-spain-1644.jpg,Baroque
4054,bernardo-strozzi_st-francis-in-ecstasy-1637.jpg,Baroque
4055,frans-hals_portrait-of-a-man-possibly-nicolaes-hasselaer-1635.jpg,Baroque
4056,rembrandt_the-baptism-of-the-eunuch-1641.jpg,Baroque
4057,bernardo-strozzi_st-lawrence-distributing-the-riches-of-the-church.jpg,Baroque
4058,rembrandt_the-golf-player-1654.jpg,Baroque
4059,anthony-van-dyck_thomas-killigrew-and-william-lord-crofts-1638.jpg,Baroque
4060,jacob-jordaens_nymphs-at-the-fountain-of-love.jpg,Baroque
4061,anthony-van-dyck_portrait-of-a-lady-dressed-in-black-before-a-red-curtain.jpg,Baroque
4062,guido-reni_madonna-enthroned-with-saints.jpg,Baroque
4063,adriaen-van-ostade_sense-of-hearing.jpg,Baroque
4064,peter-paul-rubens_virgin-in-adoration-before-the-christ-child.jpg,Baroque
4065,jan-siberechts_view-of-a-house-and-its-estate-in-belsize-middlesex-1696.jpg,Baroque
4066,rembrandt_the-artist-in-his-studio.jpg,Baroque
4067,paul-bril_the-campo-vaccino-with-a-gypsy-woman-reading-a-palm-1603.jpg,Baroque
4068,rembrandt_jesus-disputing-with-the-doctors-the-smaller-print-1654.jpg,Baroque
4069,osias-beert_still-life-with-cherries-and-strawberries-in-china-bowls-1608.jpg,Baroque
4070,artemisia-gentileschi_susanna-and-the-elders-1610.jpg,Baroque
4071,frans-hals_portrait-of-tyman-oosdorp-1656.jpg,Baroque
4072,hercules-seghers_the-great-tree.jpg,Baroque
4073,anthony-van-dyck_portrait-of-marchesa-elena-grimaldi-wife-of-marchese-nicola-cattaneo-1623.jpg,Baroque
4074,rembrandt_samson-accusing-his-father-in-law.jpg,Baroque
4075,david-teniers-the-younger_archduke-leopold-wilhelm-of-austria-in-his-gallery-1651.jpg,Baroque
4076,anthony-van-dyck_portrait-of-justus-van-meerstraeten-1635.jpg,Baroque
4077,sebastien-bourdon_death-of-dido-1640.jpg,Baroque
4078,rembrandt_man-sharpening-a-quill-1632.jpg,Baroque
4079,anthony-van-dyck_teresia-lady-shirley-1622.jpg,Baroque
4080,rembrandt_old-woman-in-prayer-1630.jpg,Baroque
4081,jan-steen_prayer-before-meal-1665.jpg,Baroque
4082,willem-kalf_still-life-with-a-nautilus-cup-1662.jpg,Baroque
4083,gerrit-dou_the-dropsical-woman.jpg,Baroque
4084,david-teniers-the-younger_return-from-the-hunt-1670.jpg,Baroque
4085,esaias-van-de-velde_landscape-robbing-of-a-equestrian.jpg,Baroque
4086,rembrandt_self-portrait-wearing-a-soft-cap-full-face-head-only-1634.jpg,Baroque
4087,hendrick-cornelisz-vroom_dutch-ships-ramming-spanish-galleys-off-the-flemish-coast-in-october-1602-1617.jpg,Baroque
4088,rembrandt_portrait-of-jacob-iii-de-gheyn.jpg,Baroque
4089,david-teniers-the-younger_landscape.jpg,Baroque
4090,caravaggio_christ-on-the-mount-of-olives-1605(1).jpg,Baroque
4091,peter-paul-rubens_the-girl-squatted-down-1618.jpg,Baroque
4092,gerrit-dou_a-poulterer-s-shop.jpg,Baroque
4093,adriaen-brouwer_father-s-of-unpleasant-duties-1631.jpg,Baroque
4094,francisco-de-zurbaran_vision-of-blessed-alonso-rodriguez-1633.jpg,Baroque
4095,caravaggio_christ-at-the-column(1).jpg,Baroque
4096,giovanni-paolo-panini_interior-of-st-peter-s-rome-1755.jpg,Baroque
4097,rembrandt_st-jerome-in-an-italian-landscape-1653.jpg,Baroque
4098,rembrandt_a-portrait-of-a-man-with-a-broad-brimmed-hat-and-a-ruff-1638.jpg,Baroque
4099,peter-paul-rubens_agrippina-and-germanicus.jpg,Baroque
4100,adriaen-van-de-venne_the-port-of-middelburg.jpg,Baroque
4101,francisco-de-zurbaran_agnus-dei-1640.jpg,Baroque
4102,rembrandt_self-portrait-1660-1.jpg,Baroque
4103,anthony-van-dyck_portrait-of-isabella-van-assche-wife-of-justus-van-meerstraten-d-1639-1634-35-oil-on-canvas-1635.jpg,Baroque
4104,rembrandt_a-man-with-a-short-beard-and-embroidered-cloak-1631.jpg,Baroque
4105,adriaen-van-de-velde_battle.jpg,Baroque
4106,jean-baptiste-simeon-chardin_the-morning-toilet.jpg,Baroque
4107,jan-steen_arrival-of-a-visitor.jpg,Baroque
4108,rembrandt_female-nude-seated-suzanne-1634.jpg,Baroque
4109,bartolome-esteban-murillo_st-john-the-baptist-with-the-scribes-and-pharisees.jpg,Baroque
4110,canaletto_campo-san-rocco.jpg,Baroque
4111,francesco-guardi_the-molo-and-the-riva-degli-schiavoni-from-the-bacino-di-san-marco-1.jpg,Baroque
4112,diego-velazquez_juan-de-pareja-1650.jpg,Baroque
4113,rembrandt_a-beggar-warming-his-hands-over-a-chafing-dish-1630.jpg,Baroque
4114,rembrandt_portrait-of-a-seated-man-rising-from-his-chair-1633.jpg,Baroque
4115,adriaen-van-ostade_interior-of-a-farmhouse-with-skaters.jpg,Baroque
4116,annibale-carracci_jupiter-and-juno.jpg,Baroque
4117,rembrandt_a-young-woman-with-a-basket-1642.jpg,Baroque
4118,francesco-guardi_the-torre-del-orologio-1770.jpg,Baroque
4119,artemisia-gentileschi_clio-the-muse-of-history-1632.jpg,Baroque
4120,paul-bril_landscape-with-boats-on-a-river-1612.jpg,Baroque
4121,francesco-guardi_hot-air-balloon-rising.jpg,Baroque
4122,peter-paul-rubens_head-of-woman-2.jpg,Baroque
4123,jan-steen_rhetoricians.jpg,Baroque
4124,bartolome-esteban-murillo_the-mystic-marriage-of-saint-catherine-1682.jpg,Baroque
4125,alonzo-cano_saint-john-the-evangelist-s-vision-of-jerusalem-1635.jpg,Baroque
4126,johannes-vermeer_the-geographer.jpg,Baroque
4127,bartolome-esteban-murillo_immaculate-conception-of-the-escorial(1).jpg,Baroque
4128,johannes-vermeer_youg-woman-playing-a-guitar.jpg,Baroque
4129,anthony-van-dyck_portrait-of-porzia-imperiale-and-her-daughter-1628.jpg,Baroque
4130,isaac-van-ostade_barn-interior.jpg,Baroque
4131,paul-bril_a-wooded-landscape-with-a-bridge-and-sportsmen-at-the-edge-of-the-river-1590.jpg,Baroque
4132,david-teniers-the-younger_village-revel-with-aristocratic-couple-1652.jpg,Baroque
4133,adriaen-brouwer_jan-davidszoon-de-heem.jpg,Baroque
4134,jan-steen_a-village-wedding.jpg,Baroque
4135,anthony-van-dyck_james-stuart-duke-of-richmond-and-lennox-with-his-attributes-1634.jpg,Baroque
4136,david-teniers-the-younger_the-temptation-of-st-anthony-2.jpg,Baroque
4137,canaletto_the-interior-of-henry-vii-chapel-in-westminster-abbey.jpg,Baroque
4138,jacob-jordaens_the-rest-of-diana.jpg,Baroque
4139,ivan-nikitin_peter-i.jpg,Baroque
4140,guido-reni_head-of-saint-joseph.jpg,Baroque
4141,david-teniers-the-younger_village-scene.jpg,Baroque
4142,gerrit-dou_the-cook-1665.jpg,Baroque
4143,francisco-de-zurbaran_still-life.jpg,Baroque
4144,pieter-de-hooch_portrait-of-a-family-of-musicians-1663.jpg,Baroque
4145,annibale-carracci_preparatory-drawing-for-self-portrait-on-an-easel-in-a-workshop.jpg,Baroque
4146,peter-paul-rubens_rape-of-the-daughters-of-leucippus.jpg,Baroque
4147,cornelis-norbertus-gysbrechts_a-trompe-l-oeil-of-an-open-glazed-cupboard-door-with-numerous-papers-and-objects-1666.jpg,Baroque
4148,le-nain-brothers_country-interior-1642.jpg,Baroque
4149,peter-paul-rubens_triumphal-entry-of-henry-iv-into-paris-1630.jpg,Baroque
4150,peter-paul-rubens_charles-the-bold-duke-of-burgundy.jpg,Baroque
4151,diego-velazquez_equestrian-portrait-of-philip-iii-1635.jpg,Baroque
4152,le-nain-brothers_the-rest-of-the-rider.jpg,Baroque
4153,rembrandt_a-beggar-standing-and-leaning-on-a-stick-1632.jpg,Baroque
4154,peter-paul-rubens_truce-between-romans-and-sabinians.jpg,Baroque
4155,rembrandt_portrait-of-an-old-man.jpg,Baroque
4156,gian-lorenzo-bernini_portrait-bust-of-cardinal-richelieu(3).jpg,Baroque
4157,le-nain-brothers_country-interior-with-the-young-player-of-flageolet.jpg,Baroque
4158,rembrandt_the-spanish-gypsy-1644.jpg,Baroque
4159,rembrandt_portrait-of-a-man-wearing-a-black-hat.jpg,Baroque
4160,alexey-zubov_view-of-the-summer-gardens-from-the-neva-river-1717.jpg,Baroque
4161,anthony-van-dyck_susanna-and-the-elders-1622.jpg,Baroque
4162,peter-paul-rubens_the-baptism-of-christ.jpg,Baroque
4163,francisco-de-zurbaran_st-anthony-of-padua.jpg,Baroque
4164,diego-velazquez_allegorical-portrait-of-philip-iv.jpg,Baroque
4165,bartolome-esteban-murillo_holy-family-with-the-infant-saint-john-1655.jpg,Baroque
4166,francesco-guardi_an-architectural-caprice.jpg,Baroque
4167,adriaen-van-ostade_landscape.jpg,Baroque
4168,rembrandt_hendrickje-at-an-open-doo-1656.jpg,Baroque
4169,cornelis-de-vos_portrait-of-the-artist-s-daughter.jpg,Baroque
4170,peter-paul-rubens_the-triumph-of-the-church.jpg,Baroque
4171,rembrandt_jan-cornelis-sylvius-1646.jpg,Baroque
4172,claude-lorrain_trees.jpg,Baroque
4173,diego-velazquez_francisco-bandres-de-abarca.jpg,Baroque
4174,jacob-jordaens_usury-is-a-great-evil-1645.jpg,Baroque
4175,rembrandt_portrait-of-a-man-in-oriental-costume-1633.jpg,Baroque
4176,esaias-van-de-velde_ice-on-the-moat-entertainment-1618.jpg,Baroque
4177,guido-reni_madonna-with-child-and-st-john-the-baptist.jpg,Baroque
4178,joseph-wright_reverend-basil-bury-beridge.jpg,Baroque
4179,willem-kalf_still-life-with-an-aquamanile-fruit-and-a-nautilus-cup-1660.jpg,Baroque
4180,peter-paul-rubens_pan-and-syrinx-1619.jpg,Baroque
4181,jusepe-de-ribera_landscape-with-shepherds-1639.jpg,Baroque
4182,bartolome-esteban-murillo_st-augustine-with-the-virgin-and-child.jpg,Baroque
4183,hendrick-cornelisz-vroom_arrival-of-a-dutch-three-master-at-schloss-kronberg-1614.jpg,Baroque
4184,antoine-pesne_nicolas-vleughels.jpg,Baroque
4185,rembrandt_christ-presented-to-the-people-1655.jpg,Baroque
4186,guido-reni_drinking-bacchus.jpg,Baroque
4187,hercules-seghers_view-of-rhenen-1630.jpg,Baroque
4188,willem-kalf_still-life-with-porcelain-and-a-nautilus-cup-1660.jpg,Baroque
4189,bartolome-esteban-murillo_adoration-of-the-shepherds-1650.jpg,Baroque
4190,peter-paul-rubens_our-lady-with-the-saints.jpg,Baroque
4191,francesco-guardi_the-piazza-san-marco-towards-the-basilica-1765.jpg,Baroque
4192,gerard-terborch_the-glass-of-lemonade-1.jpg,Baroque
4193,aleksey-antropov_portrait-of-catherine-ii-the-great.jpg,Baroque
4194,hendrick-terbrugghen_the-calling-of-st-matthew-1621.jpg,Baroque
4195,hercules-seghers_mountain-valley.jpg,Baroque
4196,juan-de-valdes-leal_coronation-of-san-jos.jpg,Baroque
4197,mestre-ataa#U0303#U00adde_ascens-o-de-cristo.jpg,Baroque
4198,theodoor-van-thulden_theodoor-flanders-and-brabant-honour-maria.jpg,Baroque
4199,peter-paul-rubens_apotheosis-of-king-james-i.jpg,Baroque
4200,rembrandt_a-man-in-a-room-1630.jpg,Baroque
4201,jacob-jordaens_satyr-and-peasant-1620.jpg,Baroque
4202,adriaen-van-de-velde_the-farm-1666.jpg,Baroque
4203,canaletto_santi-giovanni-e-paolo-and-the-scuola-di-san-marco.jpg,Baroque
4204,canaletto_the-piazzetta-looking-towards-the-torre-dell-orologio.jpg,Baroque
4205,guido-reni_david-with-the-head-of-goliath.jpg,Baroque
4206,peter-paul-rubens_venus-und-adonis.jpg,Baroque
4207,rembrandt_a-peasant-carrying-milk-pales-1650.jpg,Baroque
4208,esaias-van-de-velde_farmhouse-with-dovecote-on-a-river.jpg,Baroque
4209,rembrandt_an-old-man-with-a-beard-fur-cap-and-a-velvet-cloak-1632.jpg,Baroque
4210,guido-reni_john-the-baptist-1640.jpg,Baroque
4211,le-nain-brothers_portrait-in-an-interior.jpg,Baroque
4212,anthony-van-dyck_portrait-of-henri-ii-de-lorraine-duc-de-guise-1634.jpg,Baroque
4213,frans-hals_malle-babbe-detail-1635.jpg,Baroque
4214,rembrandt_sheet-of-sketches-with-a-portrait-of-saskia.jpg,Baroque
4215,guido-reni_assumption-1617.jpg,Baroque
4216,hercules-seghers_landscape.jpg,Baroque
4217,adriaen-brouwer_peasants-fighting.jpg,Baroque
4218,jacob-jordaens_bearded-man-stepping-down.jpg,Baroque
4219,isaac-van-ostade_farmhouse-interior.jpg,Baroque
4220,aleksey-antropov_countess-anna-vorontsova.jpg,Baroque
4221,pieter-de-hooch_woman-and-child(1).jpg,Baroque
4222,annibale-carracci_venus-inebriated-by-a-satyr-la-nuda.jpg,Baroque
4223,rembrandt_the-return-of-the-prodigal-son-1669.jpg,Baroque
4224,rembrandt_the-shell-conus-marmoreus-1650.jpg,Baroque
4225,diego-velazquez_the-infanta-maria-marguerita-in-pink-1659.jpg,Baroque
4226,gerard-terborch_girl-in-peasant-costume-probably-gesina-the-painter-s-half-sister.jpg,Baroque
4227,aleksey-antropov_portrait-of-tsar-peter-i.jpg,Baroque
4228,rembrandt_adoration-of-the-magi-1632.jpg,Baroque
4229,rembrandt_christ-at-emmaus-1654.jpg,Baroque
4230,joseph-wright_lady-wilmot-and-her-child.jpg,Baroque
4231,peter-paul-rubens_study-for-a-standing-female-saint.jpg,Baroque
4232,bartolome-esteban-murillo_appearance-of-the-christ-child-to-saint-anthony-of-padua.jpg,Baroque
4233,rembrandt_old-man-dressed-as-saint-paul-1632.jpg,Baroque
4234,canaletto_grand-canal-looking-south-west.jpg,Baroque
4235,bernardo-strozzi_st-cecilia-1625.jpg,Baroque
4236,adriaen-van-ostade_the-merry-peasant.jpg,Baroque
4237,peter-paul-rubens_helena-fourment-1.jpg,Baroque
4238,hendrick-cornelisz-vroom_the-explosion-of-the-spanish-flagship-during-the-battle-of-gibraltar-25-april-1607-attributed.jpg,Baroque
4239,bartolome-esteban-murillo_the-little-fruit-seller-1675.jpg,Baroque
4240,isaac-van-ostade_cutting-pork-carcass.jpg,Baroque
4241,rembrandt_winter-landscape-1646.jpg,Baroque
4242,guido-reni_assumption-1600.jpg,Baroque
4243,francesco-guardi_capriccio-with-venetian-motifs.jpg,Baroque
4244,rembrandt_the-circumcision-small-plate.jpg,Baroque
4245,pietro-da-cortona_ceiling-fresco-in-the-hall-of-saturn-1665.jpg,Baroque
4246,diego-velazquez_st-anthony-the-abbot-and-st-paul-the-first-hermit.jpg,Baroque
4247,jan-steen_return-of-the-prodigal-son-1670.jpg,Baroque
4248,rembrandt_mater-dolorosa-1660.jpg,Baroque
4249,peter-paul-rubens_portrait-of-a-man-probably-peter-van-hecke.jpg,Baroque
4250,gerrit-dou_woman-eating-porridge.jpg,Baroque
4251,bartolome-esteban-murillo_angel-with-the-instruments-of-whipping-1660.jpg,Baroque
4252,jan-steen_twelfth-night-1662.jpg,Baroque
4253,bernardo-strozzi_sleeping-child.jpg,Baroque
4254,rembrandt_landscape-with-a-long-arched-bridge.jpg,Baroque
4255,francisco-de-zurbaran_flagellation-of-st-jerome-by-the-angels-1639.jpg,Baroque
4256,francisco-de-zurbaran_st-francis-contemplating-a-skull.jpg,Baroque
4257,bernardo-strozzi_salome-1630.jpg,Baroque
4258,frans-hals_joseph-coymans-1644.jpg,Baroque
4259,canaletto_river-landscape-with-a-column.jpg,Baroque
4260,rembrandt_minerva-1632.jpg,Baroque
4261,anthony-van-dyck_portrait-of-a-man-in-armour-with-red-scarf-1627.jpg,Baroque
4262,peter-paul-rubens_bull.jpg,Baroque
4263,bartolome-esteban-murillo_st-john-the-baptist-with-a-lamb-1670.jpg,Baroque
4264,jacob-jordaens_self-portrait.jpg,Baroque
4265,diego-velazquez_arachne-a-sybil.jpg,Baroque
4266,jacob-jordaens_bust-of-satyr-1621.jpg,Baroque
4267,rembrandt_christ-seated-disputing-with-the-doctors-1654.jpg,Baroque
4268,rembrandt_full-length-portrait-of-a-standing-man-1639.jpg,Baroque
4269,jan-steen_wedding-of-tobias-and-sarah.jpg,Baroque
4270,alexey-zubov_st-petersburg-view-of-the-winter-palace-of-peter-i-1716.jpg,Baroque
4271,francisco-de-zurbaran_the-death-of-st-bonaventura-1629.jpg,Baroque
4272,peter-paul-rubens_pan-reclining.jpg,Baroque
4273,peter-paul-rubens_portrait-of-don-diego-messina.jpg,Baroque
4274,frans-hals_portrait-of-willem-van-heythuysen.jpg,Baroque
4275,isaac-van-ostade_a-frozen-lake.jpg,Baroque
4276,cornelis-de-vos_portrait-of-a-girl-at-the-age-of-10.jpg,Baroque
4277,frans-snyders_still-life-1613.jpg,Baroque
4278,adriaen-van-ostade_cutting-the-feather.jpg,Baroque
4279,francisco-de-zurbaran_the-temptation-of-st-jerome-1639.jpg,Baroque
4280,rembrandt_ecce-homo-1634.jpg,Baroque
4281,rembrandt_cupid-blowing-soap-bubbles-1634.jpg,Baroque
4282,peter-paul-rubens_self-portrait-2.jpg,Baroque
4283,anthony-van-dyck_portrait-of-philip-lord-wharton.jpg,Baroque
4284,giovanni-paolo-panini_a-capriccio-of-classical-ruins-with-diogenes-throwing-away-his-cup-1729.jpg,Baroque
4285,peter-paul-rubens_st-george-with-martyrs-maurus-papianus-domitilla-nerus-and-achilleus.jpg,Baroque
4286,francesco-solimena_the-trinity-the-madonna-and-st-dominic.jpg,Baroque
4287,guido-reni_the-coronation-of-the-virgin-1626.jpg,Baroque
4288,rembrandt_apostle-paul-1635.jpg,Baroque
4289,diego-velazquez_don-sebastian-de-morra.jpg,Baroque
4290,caravaggio_the-lute-player-1(1).jpg,Baroque
4291,rembrandt_portrait-of-saskia-van-uylenburgh.jpg,Baroque
4292,rembrandt_the-little-polander-1631.jpg,Baroque
4293,jacob-jordaens_the-peasants-and-the-satyr.jpg,Baroque
4294,mestre-ataa#U0303#U00adde_deus-promete-a-abra-o-multiplicar-sua-descend-ncia-1799.jpg,Baroque
4295,rembrandt_a-bust-of-an-old-man-1633.jpg,Baroque
4296,johannes-vermeer_the-milkmaid.jpg,Baroque
4297,gerrit-dou_portrait-of-a-woman-1646.jpg,Baroque
4298,rembrandt_view-of-houtewael-near-the-sint-anthoniespoort-1650.jpg,Baroque
4299,johannes-vermeer_christ-in-the-house-of-martha-and-mary.jpg,Baroque
4300,jan-steen_twelfth-night.jpg,Baroque
4301,gabriel-metsu_woman-taken-in-adultery.jpg,Baroque
4302,gerrit-dou_interior-with-a-young-violinist-1637.jpg,Baroque
4303,annibale-carracci_adorned-by-the-graces-1595.jpg,Baroque
4304,guido-reni_holy-family-1642.jpg,Baroque
4305,rembrandt_a-man-making-water-1631.jpg,Baroque
4306,rembrandt_the-ascension-of-christ-1636.jpg,Baroque
4307,david-teniers-the-younger_archduke-leopold-wilhelm-in-his-picture-gallery-with-the-artist-and-other-figures-1653.jpg,Baroque
4308,aelbert-cuyp_ubbergen-castle-1655.jpg,Baroque
4309,jan-steen_mother-and-child.jpg,Baroque
4310,frans-hals_portrait-of-a-man-1.jpg,Baroque
4311,gerard-terborch_helena-van-der-schalcke-as-a-child.jpg,Baroque
4312,peter-paul-rubens_the-victory-of-eucharistic-truth-over-heresy.jpg,Baroque
4313,guido-reni_joseph-and-potiphars-wife.jpg,Baroque
4314,alexey-zubov_catherinehof-1716.jpg,Baroque
4315,rembrandt_old-woman-reading.jpg,Baroque
4316,rembrandt_the-woman-taken-in-adultery-1644.jpg,Baroque
4317,frans-hals_portrait-of-a-woman-1638.jpg,Baroque
4318,bartolome-esteban-murillo_the-immaculate-conception-oil-on-canvas.jpg,Baroque
4319,bartolome-esteban-murillo_the-infant-jesus-between-the-virgin-and-st-joseph.jpg,Baroque
4320,francisco-de-zurbaran_the-mercy-of-fra-martin-de-vizcaya-1639.jpg,Baroque
4321,caravaggio_young-sick-bacchus(1).jpg,Baroque
4322,agostino-carracci_neptune-dispersing-the-clouds-and-calming-the-tides.jpg,Baroque
